dataset,filename,image_path,read_error,width,height,megapixels,aspect_width_height,aspect_long_short,portrait,brightness,contrast,blur_laplacian,edge_density,entropy,saturation,dark_fraction,bright_fraction,gt_regions_x,vertices_mean,vertices_max,short_side_1024_median,short_side_1024_q10,small_text_lt8_ratio,small_text_lt12_ratio,polygon_area_ratio_median,polygon_area_ratio_sum,polygon_angle_abs_median,model,split,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions_y
val,drp.en_ko.in_house.selectstar_001423.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001423.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5577590842652166,0.211871222577886,4340.757292581929,0.1013844807942708,6.824285984039307,0.0633204441444546,0.1083628336588541,7.120768229166667e-05,91,4.0,4.0,26.48800048828125,19.41598815917969,0.0219780219780219,0.0769230769230769,0.001904966587305,0.2436550192947756,0.0,v2b,val,108,0.7251916527748108,0.7501994371414185,0.46527519822120667,0.5926157832145691,2110.0,843.4,0.9512456059455872,0.9648648500442505,0.9380053877830505,91
val,drp.en_ko.in_house.selectstar_001427.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001427.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.4304296555861928,0.259810229490344,2086.055311367836,0.0935601128472222,6.981471538543701,0.3612657601017838,0.4453803168402778,6.781684027777777e-06,92,4.021739130434782,6.0,21.96075897216797,9.847999114990236,0.0326086956521739,0.2608695652173913,0.0016414134782583,0.1849229619884277,3.666105747222901,v2b,val,80,0.7071503400802612,0.7472401857376099,0.4425939619541168,0.4972630351781845,2077.5,619.35,0.9637105464935303,0.9428571462631226,0.9855072498321533,92
val,drp.en_ko.in_house.selectstar_001432.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001432.jpg,False,1280,1280,1.6384,1.0,1.0,False,0.4613572513355928,0.0866197828975387,1197.9838215458294,0.0697593688964843,6.399068355560303,0.1225630367503446,0.01641845703125,0.0,106,4.0,4.0,20.65982437133789,18.42958068847656,0.0188679245283018,0.0566037735849056,0.0012992057732043,0.1738128823110967,0.882080078125,v2b,val,106,0.7136374711990356,0.7325499653816223,0.3797859847545624,0.6097464263439178,2307.0,840.0,0.9498374462127686,0.9276527166366577,0.973109245300293,106
val,drp.en_ko.in_house.selectstar_001436.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001436.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4724584641799428,0.283100967534277,2347.7778561295063,0.0888519287109375,7.080251693725586,0.0560736363230187,0.3539225260416667,5.594889322916666e-05,140,4.0,4.0,13.183934783935548,6.58319320678711,0.1928571428571428,0.35,0.0005365757547618,0.0991078937599261,0.0,v2b,val,119,0.6823350191116333,0.717750608921051,0.36723408102989197,0.5050934135913849,1002.5,318.6,0.9295166730880737,0.9542078971862793,0.9060710072517395,140
val,drp.en_ko.in_house.selectstar_001465.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001465.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.552868452882455,0.1911812830452364,1676.9286884763796,0.1439107259114583,6.436058521270752,0.0266806608711192,0.0326334635416666,5.594889322916666e-05,83,4.0,4.0,22.192004394531253,9.04481414794922,0.0120481927710843,0.1686746987951807,0.0009750009616216,0.2336312034606714,4.039985656738281,v2b,val,82,0.6987247467041016,0.7359957695007324,0.29156583547592163,0.5135254025459289,1320.0,889.2,0.9950990080833435,0.9960707426071167,0.9941291809082031,83
val,drp.en_ko.in_house.selectstar_001470.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001470.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6107816409441381,0.2045074471721353,4150.820100944463,0.0729726155598958,7.337574481964111,0.1124376483992034,0.0548350016276041,0.0622406005859375,98,4.0,4.0,20.49599304199219,13.533245697021483,0.0,0.0510204081632653,0.0011377981257434,0.1498294591129453,0.0,v2b,val,104,0.7188031077384949,0.7367436289787292,0.4496687352657318,0.5677016496658325,1287.0,489.90000000000003,0.9839791059494019,0.9884058237075806,0.9795918464660645,98
val,drp.en_ko.in_house.selectstar_001476.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001476.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6304254270067402,0.1519744494614903,3428.169555899971,0.0681355794270833,6.541682243347168,0.1592980677785437,0.0403900146484375,0.0,85,4.0,4.0,20.056005859375,13.70369354248047,0.0705882352941176,0.0823529411764705,0.0010775137444337,0.1752877995737011,1.0485018491744995,v2b,val,85,0.7178370356559753,0.7522670030593872,0.4753108620643616,0.5195205330848693,1280.0,858.4,0.9923174977302551,0.9923076629638672,0.9923273921012878,85
val,drp.en_ko.in_house.selectstar_001504.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001504.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5566202600017871,0.1611779763945231,1368.8965420945444,0.0579020182291666,6.542149066925049,0.0822973114213133,0.104522705078125,0.0066019694010416,89,4.022471910112359,6.0,19.960009765625003,14.192445068359378,0.0561797752808988,0.1011235955056179,0.0014411029269695,0.1579408683921182,0.0,v2b,val,90,0.7098206877708435,0.7381219863891602,0.32496377825737,0.5974977791309357,1792.0,810.0,0.9884393215179443,1.0,0.977142870426178,89
val,drp.en_ko.in_house.selectstar_001526.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001526.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6478565689785029,0.1480925953821477,3047.663670413791,0.1164347330729166,6.361198902130127,0.1235894097222222,0.0455271402994791,0.0001373291015625,73,4.0,4.0,32.8639892578125,23.65921813964844,0.0,0.0,0.0027267977343399,0.2904826314849983,0.0732495412230491,v2b,val,73,0.7406729459762573,0.7524646520614624,0.4982205927371979,0.6506014943122864,3330.0,1288.0,0.9800796508789062,0.976190447807312,0.984000027179718,73
val,drp.en_ko.in_house.selectstar_001531.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001531.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5293818654577717,0.250520592224722,4287.704272167136,0.0802764892578125,7.30936336517334,0.3348269394020629,0.1361033121744791,0.0366923014322916,68,4.0,4.0,24.47597351074219,18.70958648681641,0.0,0.0294117647058823,0.0014827656944097,0.148084941448324,0.0,v2b,val,84,0.7204699516296387,0.7560728192329407,0.33825764060020447,0.5848465025424957,1773.0,570.0,0.9653439521789551,0.9760000109672546,0.9549180269241333,68
val,drp.en_ko.in_house.selectstar_001569.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001569.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6104875951031454,0.1585672356023063,2990.3780225051773,0.0907440185546875,6.705892562866211,0.1559683606515522,0.0222320556640625,5.086263020833333e-06,94,4.0,4.0,23.967991638183594,20.640009765625003,0.0,0.0106382978723404,0.0019603337283134,0.2218404307477517,0.0,v2b,val,92,0.7450358271598816,0.7669644355773926,0.3716004490852356,0.6647882580757141,2175.0,843.0,0.9924905896186829,0.9875311851501465,0.9975000023841858,94
val,drp.en_ko.in_house.selectstar_001574.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001574.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.7120746687346814,0.1508678460195974,2217.733555237452,0.0869886610243055,6.82422399520874,0.0686640720741421,0.0015665690104166,0.0336574978298611,92,4.043478260869565,6.0,17.4872314453125,14.0583935546875,0.0,0.0760869565217391,0.0018369466611481,0.2332218183442983,0.0,v2b,val,86,0.6998934149742126,0.7035164833068848,0.38834190368652344,0.5905615389347076,1826.0,539.0,0.9810168743133545,0.991416335105896,0.9708333611488342,92
val,drp.en_ko.in_house.selectstar_001576.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001576.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6042945811951083,0.1832976218450235,1896.389383132156,0.095947265625,7.122467994689941,0.2978611366421568,0.0448710123697916,0.0125020345052083,134,4.343283582089552,10.0,17.535881805419923,10.54608337402344,0.0746268656716417,0.1343283582089552,0.0010641644774972,0.2043589557667983,4.6688385009765625,v2b,val,127,0.6587047576904297,0.7007054686546326,0.25978994369506836,0.491002893447876,1347.0,548.4,0.8702706098556519,0.9255319237709045,0.8212365508079529,134
val,drp.en_ko.in_house.selectstar_001581.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001581.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6510999492570466,0.2096481115197997,1872.417016789912,0.0942840576171875,6.715463638305664,0.0669063194125306,0.031707763671875,0.0202585856119791,108,4.055555555555555,6.0,24.26304397583008,16.447725372314455,0.0,0.0092592592592592,0.0018528481196934,0.3004973117423969,0.7427210509777069,v2b,val,103,0.6923847198486328,0.7423297762870789,0.27341851592063904,0.5182568192481994,2025.0,905.6,0.9917038679122925,0.9851484894752502,0.9983471035957336,108
val,drp.en_ko.in_house.selectstar_001583.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001583.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.6042067184946895,0.1765573607464347,4987.390694313166,0.1408623589409722,7.144258499145508,0.0805262480426198,0.0488009982638888,3.390842013888889e-05,115,4.0,4.0,23.960009765625003,15.777591552734377,0.008695652173913,0.0869565217391304,0.002074734121561,0.3051040466390027,0.0,v2b,val,114,0.7058139443397522,0.743563175201416,0.33061742782592773,0.5627149045467377,2007.0,855.4,0.9626347422599792,0.9394571781158447,0.9869847893714905,115
val,drp.en_ko.in_house.selectstar_001586.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001586.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.6027830967456427,0.127974157318093,1609.4970815798015,0.0700954861111111,6.755863189697266,0.0907573625153186,0.006591796875,4.7471788194444445e-05,218,4.0,4.0,11.604003143310548,6.6080029296875,0.1834862385321101,0.591743119266055,0.0004431197409101,0.1460420421319496,0.7617286443710327,v2b,val,131,0.6329847574234009,0.6680904030799866,0.2598530352115631,0.42614713311195374,900.0,338.0,0.8024234175682068,0.7124413251876831,0.9184210300445557,218
val,drp.en_ko.in_house.selectstar_001587.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001587.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5734791674645119,0.3232615256686749,2756.017686603565,0.1331634521484375,7.434451580047607,0.1092960731655943,0.2214253743489583,0.3385365804036458,106,4.0,4.0,25.304003906250003,12.207982635498048,0.0094339622641509,0.1037735849056603,0.0017558183071469,0.2805828628707323,0.0,v2b,val,106,0.7066101431846619,0.7155900597572327,0.5035254955291748,0.5711522698402405,2518.75,643.0,0.987113356590271,1.0,0.974554717540741,106
val,drp.en_ko.in_house.selectstar_001597.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001597.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.48118896484375,0.278462393109833,2254.2045191083257,0.1310323079427083,7.51697826385498,0.11851491491779,0.2706654866536458,0.0,105,4.0,4.0,20.71201171875,18.83074188232422,0.0095238095238095,0.019047619047619,0.0013579807345073,0.1974357498446706,0.0,v2b,val,105,0.7364912033081055,0.7530847787857056,0.3252895176410675,0.6312867522239685,1856.0,851.2,0.985176682472229,0.9707865118980408,1.0,105
val,drp.en_ko.in_house.selectstar_001627.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001627.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6629971173853656,0.1882842170726948,1145.217238329946,0.1295572916666666,6.977560997009277,0.076045037562551,0.040069580078125,0.0028127034505208,93,4.258064516129032,8.0,33.04606323242188,16.527983398437502,0.0,0.0,0.0027615030829906,0.3268349496847362,7.431129455566406,v2b,val,99,0.6618331074714661,0.6830939650535583,0.3383232355117798,0.5316704154014588,3800.0,1045.0,0.8816357254981995,0.8983050584793091,0.8655737638473511,93
val,drp.en_ko.in_house.selectstar_001656.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001656.jpg,False,405,1280,0.5184,0.31640625,3.1604938271604937,True,0.5621332512557492,0.2049402691245168,3607.401470140574,0.1524643132716049,7.534141540527344,0.1305513949406923,0.0456693672839506,0.0864438657407407,180,4.066666666666666,6.0,13.168005371093752,6.6399877929687525,0.1055555555555555,0.3611111111111111,0.0010520117487612,0.2614964068454612,0.0,v2b,val,160,0.652570366859436,0.6827059984207153,0.25951600074768066,0.4882714718580246,804.0,320.0,0.9151779413223267,0.9387755393981934,0.8927374482154846,180
val,drp.en_ko.in_house.selectstar_001667.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001667.jpg,False,1280,1280,1.6384,1.0,1.0,False,0.4854030384736902,0.1227686306019329,1597.7062169874407,0.0505409240722656,6.643647193908691,0.4194701250861672,0.0200080871582031,0.0,145,4.0137931034482754,6.0,13.072021484375,9.465370178222656,0.0344827586206896,0.2827586206896552,0.0005313215209093,0.1074168511725392,0.0,v2b,val,143,0.6622410416603088,0.6803958415985107,0.2928396761417389,0.5388597846031189,980.0,380.8,0.967269778251648,0.9879518151283264,0.9474359154701233,145
val,drp.en_ko.in_house.selectstar_001684.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001684.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6739420971839256,0.1510379425299403,3681.012390124197,0.0908355712890625,6.46075963973999,0.0279093823401756,0.03594970703125,0.0,99,4.0,4.0,24.46399841308594,18.08797790527344,0.0202020202020202,0.0404040404040404,0.0017435794118296,0.2393094649941203,0.0,v2b,val,119,0.7159028649330139,0.7590032815933228,0.3829862177371979,0.5637882947921753,2040.0,620.0,0.9313344955444336,0.9048724174499512,0.9593908786773682,99
val,drp.en_ko.in_house.selectstar_001687.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001687.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.3623243676811002,0.2580468405508337,1798.9865473153784,0.0715128580729166,6.980471611022949,0.106999708520561,0.4415690104166667,0.0036146375868055,117,4.017094017094017,6.0,15.123724365234375,6.30880859375,0.1538461538461538,0.2905982905982906,0.0010585202286509,0.1462857443474668,0.2205844521522522,v2b,val,104,0.6812528371810913,0.708031177520752,0.3261876702308655,0.5428318381309509,1179.0,421.20000000000005,0.9709392189979553,0.9561271071434021,0.9862174391746521,117
val,drp.en_ko.in_house.selectstar_001694.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001694.jpg,False,414,1280,0.52992,0.3234375,3.0917874396135265,True,0.6504676795416962,0.1930000248458246,4558.238351188701,0.1515789721385542,7.125516891479492,0.1303868507116702,0.059640907379518,0.0065417921686746,165,4.0,4.0,14.80457763671875,8.780690002441407,0.0545454545454545,0.2303030303030303,0.00120793954635,0.3223718473582182,1.418121337890625,v2b,val,140,0.6554659008979797,0.6789697408676147,0.3427497446537018,0.4903588205575943,901.0,340.0,0.9646500945091248,0.9572784900665283,0.9721361994743347,165
val,drp.en_ko.in_house.selectstar_001741.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001741.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5896129932278901,0.2588464119661434,1413.313924899299,0.087615966796875,7.201210021972656,0.2269167233136744,0.1779378255208333,0.0196685791015625,59,4.0,4.0,33.143988037109374,28.3984033203125,0.0,0.0,0.0045133712035021,0.3495265025747147,0.0,v2b,val,61,0.6959213018417358,0.7398613095283508,0.3349127769470215,0.5088974833488464,4305.0,1722.0,0.8847441673278809,0.8283582329750061,0.949367105960846,59
val,drp.en_ko.in_house.selectstar_001754.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001754.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5483751882914624,0.2188357715967684,2063.8969671785985,0.055419921875,7.281838417053223,0.4093908172806883,0.1218210856119791,0.0140228271484375,101,4.099009900990099,8.0,16.039990234375,8.984031677246094,0.0891089108910891,0.1287128712871287,0.0009360861033201,0.1094302519786434,0.0,v2b,val,104,0.6948232054710388,0.7262876033782959,0.3260076642036438,0.503467720746994,1211.0,490.0,0.936896800994873,0.9575113654136658,0.917151153087616,101
val,drp.en_ko.in_house.selectstar_001756.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001756.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.577521928774765,0.1332902122581473,356.39505375383624,0.0430399576822916,6.929510116577148,0.1246951633029514,0.0,0.0054066975911458,109,4.018348623853211,6.0,18.659596252441407,8.794113311767578,0.0642201834862385,0.2752293577981651,0.0007235935095498,0.1189355167044899,2.8062286376953125,v2b,val,90,0.6891828179359436,0.719750165939331,0.3539200723171234,0.5030961036682129,1392.0,528.1,0.9438959360122681,0.9111617207527161,0.9790697693824768,109
val,drp.en_ko.in_house.selectstar_001768.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001768.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.65541834613077,0.1341168897049011,3259.3815159871137,0.1125640869140625,6.452315330505371,0.0277485168058108,0.0168558756510416,0.0,112,4.0,4.0,23.72873992919922,11.88000732421875,0.0178571428571428,0.1160714285714285,0.00138069491446,0.220868231866556,0.9200530350208282,v2b,val,111,0.7195608019828796,0.760936439037323,0.46622607111930847,0.5725736021995544,2030.0,648.0,0.9990503787994385,0.9981024861335754,1.0,112
val,drp.en_ko.in_house.selectstar_001790.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001790.jpg,False,576,1280,0.73728,0.45,2.2222222222222223,True,0.4698649962702472,0.2256838210849303,1566.2311661357917,0.1045855978260869,7.453427791595459,0.2557579390451833,0.2263756793478261,7.642663043478261e-05,104,4.0,4.0,17.276025390625,9.2184130859375,0.0673076923076923,0.1346153846153846,0.0013701295855147,0.1963393672339382,0.0,v2b,val,95,0.7320657968521118,0.7491274476051331,0.3945525884628296,0.6446522355079651,1188.0,528.4,0.9864447712898254,0.9819004535675049,0.9910314083099365,104
val,drp.en_ko.in_house.selectstar_001792.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_001792.jpg,False,423,1280,0.54144,0.33046875,3.026004728132388,True,0.6151813489819005,0.1622726168782348,2654.7687221863816,0.1285826553254437,6.877875328063965,0.1732531779353753,0.0500647189349112,0.0043800850591715,139,4.043165467625899,6.0,14.98749542236328,9.68557846069336,0.079136690647482,0.2517985611510791,0.0013748602452061,0.2458518438298597,0.0,v2b,val,116,0.6902380585670471,0.7200894355773926,0.3573259711265564,0.5535753667354584,959.5,483.0,0.9276586174964905,0.9243570566177368,0.93098384141922,139
