filename,control_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,ssl_regions,ssl_hmean,ssl_precision,ssl_recall,ssl_gt_regions,ssl_state_det_num_char_gt,ssl_state_det_num_char_det,ssl_state_det_gran_score_recall,ssl_state_det_num_char_tp_recall,ssl_state_det_gran_score_precision,ssl_state_det_num_char_tp_precision,ssl_state_det_num_char_fp,ssl_state_num_splitted,ssl_state_num_merged,ssl_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_003649.jpg,101,0.9973905086517334,0.9965217113494872,0.9982608556747437,102,575.0,575.0,1.0,575.0,2.0,575.0,0.0,1.0,1.0,0.0,100,0.9973875880241394,0.996515691280365,0.9982608556747437,102,575.0,574.0,0.0,574.0,2.0,574.0,0.0,0.0,1.0,0.0,-2.9206275939941406e-06,-6.020069122203431e-06,0.0
drp.en_ko.in_house.selectstar_003658.jpg,75,0.9891303777694702,0.9918256402015686,0.9864498376846312,76,369.0,367.0,2.0,366.0,2.0,366.0,0.0,2.0,2.0,1.0,74,0.9932082891464233,0.9945504069328308,0.9918699264526367,76,369.0,367.0,1.0,367.0,2.0,367.0,0.0,1.0,2.0,0.0,0.004077911376953125,0.002724766731262207,0.005420088768005482
drp.en_ko.in_house.selectstar_003676.jpg,107,0.9960723519325256,0.9984251856803894,0.9937304258346558,107,638.0,635.0,1.0,635.0,1.0,635.0,0.0,1.0,1.0,0.0,108,0.9952977895736694,0.9952977895736694,0.9952977895736694,107,638.0,638.0,1.0,636.0,1.0,636.0,2.0,1.0,1.0,0.0,-0.0007745623588562012,-0.0031273961067199707,0.0015673637390136719
drp.en_ko.in_house.selectstar_003679.jpg,122,0.8880302309989929,0.981256902217865,0.8109810948371887,137,1111.0,907.0,6.0,907.0,17.0,907.0,0.0,6.0,15.0,0.0,117,0.9370904564857483,0.9658536314964294,0.9099910259246826,137,1111.0,1025.0,4.0,1015.0,25.0,1015.0,9.0,4.0,20.0,1.0,0.04906022548675537,-0.015403270721435547,0.0990099310874939
drp.en_ko.in_house.selectstar_003694.jpg,107,0.998972237110138,1.0,0.9979466199874878,107,487.0,486.0,0.0,486.0,0.0,486.0,0.0,0.0,0.0,0.0,107,0.9989722371101379,1.0,0.9979466199874878,107,487.0,486.0,0.0,486.0,0.0,486.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0
drp.en_ko.in_house.selectstar_003736.jpg,131,0.9988419413566588,0.9988412261009216,0.9988425970077516,132,864.0,863.0,0.0,863.0,1.0,863.0,0.0,0.0,1.0,0.0,131,0.9988419413566589,0.9988412261009216,0.9988425970077515,132,864.0,863.0,0.0,863.0,1.0,863.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16,0.0,-1.1102230246251565e-16
drp.en_ko.in_house.selectstar_003741.jpg,128,0.9848510026931764,0.9871175289154052,0.982594907283783,139,632.0,621.0,0.0,621.0,8.0,621.0,0.0,0.0,6.0,0.0,116,0.9284977912902832,0.9549393653869629,0.9034810066223145,139,632.0,577.0,2.0,573.0,22.0,573.0,0.0,2.0,13.0,4.0,-0.05635321140289318,-0.03217816352844227,-0.0791139006614685
drp.en_ko.in_house.selectstar_003750.jpg,104,0.9932774305343628,0.9984962344169616,0.9881129264831544,106,673.0,665.0,0.0,665.0,1.0,665.0,0.0,0.0,1.0,0.0,104,0.9932774305343628,0.9984962344169617,0.9881129264831543,106,673.0,665.0,0.0,665.0,1.0,665.0,0.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16
drp.en_ko.in_house.selectstar_003752.jpg,119,0.998254120349884,0.998834490776062,0.9976744055747986,121,860.0,858.0,0.0,858.0,1.0,858.0,0.0,0.0,1.0,0.0,118,0.9976716637611389,0.997668981552124,0.9976744055747986,121,860.0,858.0,0.0,858.0,2.0,858.0,0.0,0.0,2.0,0.0,-0.0005824565887451172,-0.0011655092239379883,0.0
drp.en_ko.in_house.selectstar_003770.jpg,149,0.9869731068611144,0.9772382378578186,0.9969040155410768,144,646.0,659.0,2.0,646.0,2.0,646.0,9.0,2.0,2.0,4.0,148,0.9907692074775696,0.9847095012664795,0.9969040155410767,144,646.0,654.0,1.0,645.0,1.0,645.0,7.0,1.0,1.0,2.0,0.003796100616455189,0.007471263408660889,-1.1102230246251565e-16
drp.en_ko.in_house.selectstar_003790.jpg,84,0.8816948533058167,0.805225670337677,0.9742120504379272,82,349.0,421.0,0.0,340.0,1.0,340.0,81.0,0.0,1.0,0.0,87,0.9003983736038208,0.8391088843345642,0.9713466763496399,82,349.0,404.0,1.0,340.0,1.0,340.0,64.0,1.0,1.0,0.0,0.01870352029800415,0.03388321399688721,-0.0028653740882873535
drp.en_ko.in_house.selectstar_003795.jpg,97,0.9818673729896544,0.98305082321167,0.9806867241859436,89,466.0,472.0,9.0,466.0,2.0,466.0,2.0,7.0,2.0,4.0,96,0.9745482802391052,0.970588207244873,0.9785407781600952,89,466.0,476.0,10.0,466.0,4.0,466.0,2.0,8.0,2.0,8.0,-0.007319092750549205,-0.012462615966796986,-0.0021459460258483887
drp.en_ko.in_house.selectstar_003801.jpg,115,0.9594642519950868,0.9539682269096376,0.9650238752365112,118,629.0,630.0,5.0,612.0,11.0,612.0,13.0,4.0,8.0,5.0,114,0.9637262225151062,0.9471228718757629,0.9809221029281616,118,629.0,643.0,4.0,621.0,12.0,621.0,13.0,2.0,9.0,9.0,0.00426197052001942,-0.006845355033874623,0.01589822769165039
drp.en_ko.in_house.selectstar_003813.jpg,141,0.9130522012710572,0.9670165181159972,0.86479252576828,149,747.0,667.0,3.0,649.0,4.0,649.0,17.0,3.0,3.0,1.0,148,0.929737389087677,0.9894259572029114,0.8768407106399536,149,747.0,662.0,4.0,659.0,4.0,659.0,3.0,4.0,3.0,0.0,0.016685187816619762,0.022409439086914174,0.012048184871673584
drp.en_ko.in_house.selectstar_003821.jpg,82,0.9935124516487122,1.0,0.9871086478233336,83,543.0,536.0,0.0,536.0,0.0,536.0,0.0,0.0,0.0,0.0,81,0.9935227632522583,0.9981378316879272,0.988950252532959,83,543.0,537.0,0.0,537.0,1.0,537.0,0.0,0.0,1.0,0.0,1.0311603546142578e-05,-0.001862168312072754,0.0018416047096253552
drp.en_ko.in_house.selectstar_003825.jpg,88,1.0,1.0,1.0,88,757.0,757.0,0.0,757.0,0.0,757.0,0.0,0.0,0.0,0.0,88,1.0,1.0,1.0,88,757.0,757.0,0.0,757.0,0.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003835.jpg,137,0.9854941964149476,0.9922330379486084,0.9788461327552797,136,520.0,515.0,4.0,513.0,2.0,513.0,2.0,4.0,1.0,0.0,135,0.9903324842453003,0.9961165189743042,0.9846153855323792,136,520.0,515.0,3.0,515.0,2.0,515.0,0.0,3.0,1.0,0.0,0.004838287830352672,0.0038834810256958008,0.005769252777099498
drp.en_ko.in_house.selectstar_003875.jpg,116,0.9955323338508606,0.9955223798751832,0.9955423474311828,119,673.0,670.0,0.0,670.0,3.0,670.0,0.0,0.0,3.0,0.0,113,0.9940342307090759,0.9910581111907959,0.9970282316207886,119,673.0,671.0,0.0,671.0,6.0,671.0,0.0,0.0,6.0,0.0,-0.001498103141784668,-0.004464268684387318,0.001485884189605824
drp.en_ko.in_house.selectstar_003899.jpg,136,1.0,1.0,1.0,136,901.0,901.0,0.0,901.0,0.0,901.0,0.0,0.0,0.0,0.0,135,0.9972250461578369,0.9966703653335571,0.9977802634239197,136,901.0,901.0,1.0,900.0,2.0,900.0,0.0,1.0,2.0,1.0,-0.002774953842163086,-0.003329634666442871,-0.0022197365760803223
drp.en_ko.in_house.selectstar_003901.jpg,109,0.98322856426239,1.0,0.9670103192329408,110,485.0,469.0,0.0,469.0,0.0,469.0,0.0,0.0,0.0,0.0,110,0.97907954454422,0.993630588054657,0.9649484753608704,110,485.0,471.0,0.0,468.0,0.0,468.0,3.0,0.0,0.0,0.0,-0.004149019718170055,-0.006369411945343018,-0.0020618438720704235
drp.en_ko.in_house.selectstar_003903.jpg,152,0.9962648153305054,0.9970149397850036,0.9955157041549684,150,669.0,670.0,3.0,669.0,1.0,669.0,0.0,3.0,1.0,1.0,151,0.9925705194473267,0.9867060780525208,0.9985052347183228,150,669.0,677.0,1.0,669.0,1.0,669.0,8.0,1.0,1.0,0.0,-0.003694295883178711,-0.0103088617324828,0.002989530563354381
drp.en_ko.in_house.selectstar_003904.jpg,101,0.9981273412704468,0.9962616562843324,1.0,100,533.0,535.0,0.0,533.0,0.0,533.0,2.0,0.0,0.0,0.0,100,0.9897483587265015,0.9833333492279053,0.9962476491928101,100,533.0,540.0,2.0,533.0,2.0,533.0,0.0,2.0,1.0,7.0,-0.008378982543945312,-0.012928307056427113,-0.0037523508071899414
drp.en_ko.in_house.selectstar_003913.jpg,106,0.9899154901504515,0.995370388031006,0.984520137310028,96,646.0,648.0,9.0,645.0,0.0,645.0,2.0,9.0,0.0,1.0,104,0.9922429919242859,0.9969135522842407,0.9876161217689514,96,646.0,648.0,8.0,646.0,0.0,646.0,0.0,8.0,0.0,2.0,0.0023275017738343395,0.0015431642532347523,0.003095984458923451
drp.en_ko.in_house.selectstar_003927.jpg,139,0.9709792733192444,0.9981982111930848,0.9452054500579834,138,584.0,555.0,2.0,554.0,0.0,554.0,1.0,2.0,0.0,0.0,137,0.9666019082069397,0.9927667379379272,0.9417808055877686,138,584.0,553.0,1.0,551.0,2.0,551.0,2.0,1.0,2.0,0.0,-0.0043773651123046875,-0.005431473255157582,-0.0034246444702148438
drp.en_ko.in_house.selectstar_003930.jpg,129,0.9936993718147278,0.9945945739746094,0.9928057789802552,127,556.0,555.0,0.0,552.0,0.0,552.0,3.0,0.0,0.0,0.0,127,0.9963963031768799,0.9981949329376221,0.9946042895317078,127,556.0,554.0,0.0,553.0,0.0,553.0,1.0,0.0,0.0,0.0,0.0026969313621520996,0.0036003589630126953,0.0017985105514525257
drp.en_ko.in_house.selectstar_003938.jpg,206,0.9579209685325624,0.940968096256256,0.9754959344863892,245,857.0,847.0,8.0,844.0,47.0,844.0,2.0,5.0,37.0,1.0,188,0.9405364394187927,0.8990825414657593,0.9859976768493652,245,857.0,872.0,10.0,855.0,71.0,855.0,9.0,7.0,44.0,8.0,-0.017384529113769642,-0.041885554790496715,0.010501742362976074
drp.en_ko.in_house.selectstar_003949.jpg,83,0.984687864780426,1.0,0.9698376059532166,84,431.0,418.0,0.0,418.0,0.0,418.0,0.0,0.0,0.0,0.0,83,0.9696261882781982,0.9764705896377563,0.9628770351409912,84,431.0,425.0,3.0,418.0,3.0,418.0,0.0,3.0,1.0,7.0,-0.015061676502227783,-0.023529410362243652,-0.006960570812225342
drp.en_ko.in_house.selectstar_003954.jpg,138,1.0,1.0,1.0,138,753.0,753.0,0.0,753.0,0.0,753.0,0.0,0.0,0.0,0.0,137,0.9993355870246887,0.9986720085144043,1.0,138,753.0,753.0,0.0,753.0,1.0,753.0,0.0,0.0,1.0,0.0,-0.0006644129753112793,-0.0013279914855957031,0.0
drp.en_ko.in_house.selectstar_003955.jpg,135,0.9944487810134888,0.9984076619148254,0.9905213117599488,135,633.0,628.0,0.0,627.0,0.0,627.0,1.0,0.0,0.0,0.0,134,0.9850063323974609,0.9811023473739624,0.9889415502548218,135,633.0,635.0,0.0,626.0,3.0,626.0,9.0,0.0,3.0,0.0,-0.009442448616027832,-0.017305314540863037,-0.0015797615051270641
drp.en_ko.in_house.selectstar_003971.jpg,128,0.9992169737815856,1.0,0.998435080051422,127,639.0,639.0,1.0,639.0,0.0,639.0,0.0,1.0,0.0,0.0,129,0.9984326362609863,1.0,0.9968701004981995,127,639.0,639.0,2.0,639.0,0.0,639.0,0.0,2.0,0.0,0.0,-0.0007843375205992542,0.0,-0.0015649795532225452
drp.en_ko.in_house.selectstar_003983.jpg,81,0.9551624655723572,0.9642857313156128,0.9462102651596068,60,409.0,420.0,18.0,405.0,0.0,405.0,9.0,10.0,0.0,6.0,75,0.967119038105011,0.9759615659713745,0.9584352374076843,60,409.0,416.0,14.0,406.0,0.0,406.0,2.0,9.0,0.0,8.0,0.011956572532653809,0.011675834655761719,0.012224972248077504
drp.en_ko.in_house.selectstar_003985.jpg,78,0.9985007643699646,0.9970059990882874,1.0,79,334.0,334.0,0.0,334.0,1.0,334.0,0.0,0.0,1.0,0.0,82,0.9910446405410767,0.9910714030265808,0.9910179376602173,79,334.0,336.0,3.0,334.0,1.0,334.0,2.0,2.0,1.0,0.0,-0.0074561238288879395,-0.005934596061706543,-0.008982062339782715
drp.en_ko.in_house.selectstar_004002.jpg,156,0.9380740523338318,0.9952380657196044,0.8871201276779175,143,691.0,630.0,14.0,627.0,0.0,627.0,0.0,9.0,0.0,3.0,151,0.9634909629821777,0.9939117431640625,0.9348769783973694,143,691.0,657.0,8.0,654.0,1.0,654.0,2.0,8.0,1.0,1.0,0.025416910648345947,-0.0013263225555418812,0.047756850719451904
drp.en_ko.in_house.selectstar_004004.jpg,68,1.0,1.0,1.0,68,517.0,517.0,0.0,517.0,0.0,517.0,0.0,0.0,0.0,0.0,68,1.0,1.0,1.0,68,517.0,517.0,0.0,517.0,0.0,517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_004010.jpg,135,0.998397409915924,0.998397409915924,0.998397409915924,135,624.0,624.0,1.0,624.0,1.0,624.0,0.0,1.0,1.0,0.0,137,0.9968000054359436,0.9968051314353943,0.9967948794364929,135,624.0,626.0,2.0,624.0,0.0,624.0,0.0,2.0,0.0,2.0,-0.0015974044799803577,-0.0015922784805296741,-0.0016025304794310413
drp.en_ko.in_house.selectstar_004015.jpg,97,0.9991589188575744,1.0,0.9983193278312684,97,595.0,594.0,0.0,594.0,0.0,594.0,0.0,0.0,0.0,0.0,98,0.9983165264129639,1.0,0.9966386556625366,97,595.0,594.0,1.0,594.0,0.0,594.0,0.0,1.0,0.0,0.0,-0.0008423924446104847,0.0,-0.0016806721687318005
drp.en_ko.in_house.selectstar_004025.jpg,117,1.0,1.0,1.0,117,625.0,625.0,0.0,625.0,0.0,625.0,0.0,0.0,0.0,0.0,118,0.9741997718811035,0.9511450529098511,0.9983999729156494,117,625.0,655.0,0.0,624.0,1.0,624.0,31.0,0.0,1.0,0.0,-0.025800228118896484,-0.048854947090148926,-0.001600027084350586
drp.en_ko.in_house.selectstar_004039.jpg,134,0.9897412061691284,0.9981412887573242,0.9814814925193788,127,540.0,538.0,7.0,537.0,0.0,537.0,0.0,7.0,0.0,1.0,133,0.9622882008552551,0.982824444770813,0.9425926208496094,127,540.0,524.0,6.0,515.0,0.0,515.0,9.0,6.0,0.0,0.0,-0.02745300531387329,-0.01531684398651123,-0.0388888716697694
drp.en_ko.in_house.selectstar_004063.jpg,124,0.8140697479248047,0.9311164021492004,0.7231638431549072,113,531.0,421.0,14.0,398.0,6.0,398.0,19.0,9.0,5.0,4.0,124,0.8027857542037964,0.9299516677856445,0.7062146663665771,113,531.0,414.0,16.0,391.0,6.0,391.0,19.0,12.0,6.0,4.0,-0.0112839937210083,-0.0011647343635559082,-0.016949176788330078
drp.en_ko.in_house.selectstar_004078.jpg,114,0.9782803058624268,0.966796875,0.9900398254394532,112,502.0,512.0,1.0,498.0,3.0,498.0,12.0,1.0,3.0,2.0,113,0.975344181060791,0.9629629850387573,0.9880478382110596,112,502.0,513.0,1.0,497.0,3.0,497.0,14.0,1.0,3.0,2.0,-0.002936124801635742,-0.0038338899612426758,-0.0019919872283936657
drp.en_ko.in_house.selectstar_004096.jpg,102,0.9950278997421264,0.9915013909339904,0.9985795617103576,104,704.0,706.0,0.0,703.0,3.0,703.0,3.0,0.0,3.0,0.0,101,0.990772545337677,0.985855758190155,0.9957386255264282,104,704.0,707.0,1.0,702.0,5.0,702.0,5.0,1.0,5.0,0.0,-0.004255354404449352,-0.005645632743835338,-0.0028409361839293323
drp.en_ko.in_house.selectstar_004102.jpg,105,0.9943289160728456,0.9981024861335754,0.9905837774276732,107,531.0,527.0,1.0,527.0,1.0,527.0,0.0,1.0,1.0,0.0,104,0.9952802658081055,0.9962121248245239,0.994350254535675,107,531.0,528.0,0.0,528.0,2.0,528.0,0.0,0.0,2.0,0.0,0.0009513497352598987,-0.0018903613090515137,0.00376647710800182
drp.en_ko.in_house.selectstar_004118.jpg,77,0.9739336371421814,1.0,0.949191689491272,78,433.0,411.0,0.0,411.0,0.0,411.0,0.0,0.0,0.0,0.0,78,0.9988439679145813,1.0,0.9976905584335327,78,433.0,432.0,0.0,432.0,0.0,432.0,0.0,0.0,0.0,0.0,0.024910330772399902,0.0,0.04849886894226074
drp.en_ko.in_house.selectstar_004123.jpg,110,0.8429314494132996,0.9788732528686525,0.740143358707428,108,558.0,426.0,6.0,419.0,2.0,419.0,2.0,6.0,2.0,5.0,110,0.8534015417098999,0.9883177280426025,0.7508960366249084,108,558.0,428.0,6.0,425.0,2.0,425.0,1.0,6.0,2.0,2.0,0.010470092296600342,0.009444475173950084,0.010752677917480469
drp.en_ko.in_house.selectstar_004127.jpg,103,0.995032787322998,0.99403578042984,0.9960317611694336,105,504.0,503.0,1.0,503.0,3.0,503.0,0.0,1.0,3.0,0.0,105,0.9950346946716309,0.9960238337516785,0.9940476417541504,105,504.0,503.0,2.0,503.0,2.0,503.0,0.0,2.0,2.0,0.0,1.9073486328125e-06,0.00198805332183849,-0.001984119415283203
drp.en_ko.in_house.selectstar_004134.jpg,104,1.0,1.0,1.0,104,741.0,741.0,0.0,741.0,0.0,741.0,0.0,0.0,0.0,0.0,104,1.0,1.0,1.0,104,741.0,741.0,0.0,741.0,0.0,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_004145.jpg,71,0.9984962344169616,0.9969969987869264,1.0,72,333.0,333.0,0.0,333.0,1.0,333.0,0.0,0.0,1.0,0.0,73,0.9984962344169617,1.0,0.9969969987869263,72,333.0,333.0,1.0,333.0,0.0,333.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,0.0030030012130736194,-0.0030030012130737305
drp.en_ko.in_house.selectstar_004147.jpg,121,0.9547185897827148,0.9646869897842408,0.9449541568756104,140,654.0,623.0,3.0,621.0,20.0,621.0,2.0,3.0,10.0,0.0,119,0.9634838700294495,0.9636650681495667,0.963302731513977,140,654.0,633.0,3.0,633.0,23.0,633.0,0.0,3.0,10.0,0.0,0.00876528024673462,-0.0010219216346741833,0.0183485746383667
drp.en_ko.in_house.selectstar_004170.jpg,132,0.9550427198410034,0.9971590638160706,0.916339874267578,143,765.0,704.0,1.0,702.0,0.0,702.0,2.0,1.0,0.0,0.0,142,0.9947498440742493,0.9986807107925415,0.9908496737480164,143,765.0,758.0,0.0,758.0,1.0,758.0,0.0,0.0,1.0,0.0,0.03970712423324585,0.0015216469764709473,0.07450979948043834
drp.en_ko.in_house.selectstar_004182.jpg,134,0.9694499373435974,0.9963570237159728,0.9439579844474792,127,571.0,549.0,8.0,547.0,0.0,547.0,2.0,8.0,0.0,0.0,134,0.9677285552024841,0.9927272796630859,0.9439579844474792,127,571.0,550.0,8.0,547.0,1.0,547.0,2.0,8.0,1.0,1.0,-0.0017213821411132812,-0.003629744052886852,0.0
drp.en_ko.in_house.selectstar_004186.jpg,106,0.9716752767562866,0.9469214677810668,0.997757852077484,101,446.0,471.0,1.0,446.0,0.0,446.0,24.0,1.0,0.0,1.0,105,0.9802197813987732,0.9612069129943848,1.0,101,446.0,464.0,0.0,446.0,0.0,446.0,18.0,0.0,0.0,0.0,0.008544504642486572,0.014285445213317982,0.00224214792251598
drp.en_ko.in_house.selectstar_004190.jpg,73,0.992785632610321,0.9975786805152892,0.9880383014678956,75,418.0,413.0,0.0,413.0,1.0,413.0,0.0,0.0,1.0,0.0,73,0.992785632610321,0.9975786805152893,0.9880383014678955,75,418.0,413.0,0.0,413.0,1.0,413.0,0.0,0.0,1.0,0.0,0.0,1.1102230246251565e-16,-1.1102230246251565e-16
