filename,control_regions,ensemble_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,ensemble_hmean,ensemble_precision,ensemble_recall,ensemble_gt_regions,ensemble_state_det_num_char_gt,ensemble_state_det_num_char_det,ensemble_state_det_gran_score_recall,ensemble_state_det_num_char_tp_recall,ensemble_state_det_gran_score_precision,ensemble_state_det_num_char_tp_precision,ensemble_state_det_num_char_fp,ensemble_state_num_splitted,ensemble_state_num_merged,ensemble_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_003649.jpg,101,98,0.9973905086517334,0.9965217113494873,0.9982608556747437,102,575.0,575.0,1.0,575.0,2.0,575.0,0.0,1.0,1.0,0.0,0.9965096116065979,0.9930434823036194,1.0,102,575.0,575.0,0.0,575.0,4.0,575.0,0.0,0.0,3.0,0.0,-0.000880897045135498,-0.00347822904586792,0.0017391443252563477
drp.en_ko.in_house.selectstar_003658.jpg,75,73,0.9891303777694702,0.9918256402015686,0.9864498376846313,76,369.0,367.0,2.0,366.0,2.0,366.0,0.0,2.0,2.0,1.0,0.993200957775116,0.994535505771637,0.9918699264526367,76,369.0,366.0,0.0,366.0,2.0,366.0,0.0,0.0,2.0,0.0,0.004070580005645752,0.0027098655700683594,0.005420088768005371
drp.en_ko.in_house.selectstar_003676.jpg,107,105,0.9960723519325256,0.9984251856803894,0.9937304258346558,107,638.0,635.0,1.0,635.0,1.0,635.0,0.0,1.0,1.0,0.0,0.9944961667060852,0.9968404173851013,0.9921630024909973,107,638.0,633.0,0.0,633.0,2.0,633.0,0.0,0.0,2.0,0.0,-0.0015761852264404297,-0.001584768295288086,-0.0015674233436584473
drp.en_ko.in_house.selectstar_003679.jpg,122,118,0.8880302309989929,0.981256902217865,0.8109810948371887,137,1111.0,907.0,6.0,907.0,17.0,907.0,0.0,6.0,15.0,0.0,0.9542700052261353,0.9751195907592773,0.9342934489250183,137,1111.0,1045.0,3.0,1041.0,22.0,1041.0,4.0,3.0,18.0,0.0,0.06623977422714233,-0.0061373114585876465,0.12331235408782959
drp.en_ko.in_house.selectstar_003694.jpg,107,107,0.9989722371101379,1.0,0.9979466199874878,107,487.0,486.0,0.0,486.0,0.0,486.0,0.0,0.0,0.0,0.0,0.99692302942276,0.9959016442298889,0.9979466199874878,107,487.0,488.0,1.0,487.0,1.0,487.0,0.0,1.0,1.0,1.0,-0.0020492076873779297,-0.004098355770111084,0.0
drp.en_ko.in_house.selectstar_003736.jpg,131,131,0.9988419413566589,0.9988412261009216,0.9988425970077515,132,864.0,863.0,0.0,863.0,1.0,863.0,0.0,0.0,1.0,0.0,0.9988419413566589,0.9988412261009216,0.9988425970077515,132,864.0,863.0,0.0,863.0,1.0,863.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003741.jpg,128,125,0.9848510026931763,0.9871175289154053,0.982594907283783,139,632.0,621.0,0.0,621.0,8.0,621.0,0.0,0.0,6.0,0.0,0.9602930545806885,0.979899525642395,0.9414557218551636,139,632.0,597.0,1.0,596.0,11.0,596.0,0.0,1.0,10.0,1.0,-0.024557948112487793,-0.007218003273010254,-0.041139185428619385
drp.en_ko.in_house.selectstar_003750.jpg,104,104,0.9932774305343628,0.9984962344169617,0.9881129264831543,106,673.0,665.0,0.0,665.0,1.0,665.0,0.0,0.0,1.0,0.0,0.9932774305343628,0.9984962344169617,0.9881129264831543,106,673.0,665.0,0.0,665.0,1.0,665.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003752.jpg,119,120,0.998254120349884,0.998834490776062,0.9976744055747986,121,860.0,858.0,0.0,858.0,1.0,858.0,0.0,0.0,1.0,0.0,0.9976744055747986,0.9976744055747986,0.9976744055747986,121,860.0,860.0,1.0,859.0,1.0,859.0,0.0,1.0,1.0,1.0,-0.0005797147750854492,-0.0011600852012634277,0.0
drp.en_ko.in_house.selectstar_003770.jpg,149,148,0.9869731068611145,0.9772382378578186,0.9969040155410767,144,646.0,659.0,2.0,646.0,2.0,646.0,9.0,2.0,2.0,4.0,0.9915319681167603,0.9862174391746521,0.9969040155410767,144,646.0,653.0,1.0,645.0,1.0,645.0,6.0,1.0,1.0,2.0,0.004558861255645752,0.008979201316833496,0.0
drp.en_ko.in_house.selectstar_003790.jpg,84,80,0.8816948533058167,0.805225670337677,0.9742120504379272,82,349.0,421.0,0.0,340.0,1.0,340.0,81.0,0.0,1.0,0.0,0.9129711985588074,0.8589743375778198,0.9742120504379272,82,349.0,390.0,0.0,340.0,5.0,340.0,50.0,0.0,4.0,0.0,0.03127634525299072,0.05374866724014282,0.0
drp.en_ko.in_house.selectstar_003795.jpg,97,92,0.9818673729896545,0.9830508232116699,0.9806867241859436,89,466.0,472.0,9.0,466.0,2.0,466.0,2.0,7.0,2.0,4.0,0.9829922318458557,0.9767932295799255,0.9892703890800476,89,466.0,474.0,5.0,466.0,3.0,466.0,2.0,3.0,2.0,6.0,0.0011248588562011719,-0.006257593631744385,0.008583664894104004
drp.en_ko.in_house.selectstar_003801.jpg,115,115,0.9594642519950867,0.9539682269096375,0.9650238752365112,118,629.0,630.0,5.0,612.0,11.0,612.0,13.0,4.0,8.0,5.0,0.9707076549530029,0.9591836929321289,0.9825119376182556,118,629.0,637.0,5.0,623.0,12.0,623.0,9.0,4.0,7.0,5.0,0.01124340295791626,0.005215466022491455,0.017488062381744385
drp.en_ko.in_house.selectstar_003813.jpg,141,144,0.9130522012710571,0.9670165181159973,0.86479252576828,149,747.0,667.0,3.0,649.0,4.0,649.0,17.0,3.0,3.0,1.0,0.9299091100692749,0.9864253401756287,0.8795180916786194,149,747.0,663.0,2.0,659.0,5.0,659.0,4.0,2.0,4.0,0.0,0.016856908798217773,0.019408822059631348,0.014725565910339355
drp.en_ko.in_house.selectstar_003821.jpg,82,82,0.9935124516487122,1.0,0.9871086478233337,83,543.0,536.0,0.0,536.0,0.0,536.0,0.0,0.0,0.0,0.0,0.9935124516487122,1.0,0.9871086478233337,83,543.0,536.0,0.0,536.0,0.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003825.jpg,88,88,1.0,1.0,1.0,88,757.0,757.0,0.0,757.0,0.0,757.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,88,757.0,757.0,0.0,757.0,0.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003835.jpg,137,132,0.9854941964149475,0.9922330379486084,0.9788461327552795,136,520.0,515.0,4.0,513.0,2.0,513.0,2.0,4.0,1.0,0.0,0.9903473258018494,0.9903100728988647,0.9903846383094788,136,520.0,516.0,0.0,515.0,4.0,515.0,1.0,0.0,3.0,0.0,0.0048531293869018555,-0.0019229650497436523,0.011538505554199219
drp.en_ko.in_house.selectstar_003875.jpg,116,108,0.9955323338508606,0.9955223798751831,0.9955423474311829,119,673.0,670.0,0.0,670.0,3.0,670.0,0.0,0.0,3.0,0.0,0.9895330667495728,0.9807121753692627,0.9985141158103943,119,673.0,674.0,1.0,673.0,12.0,673.0,0.0,1.0,11.0,1.0,-0.005999267101287842,-0.01481020450592041,0.0029717683792114258
drp.en_ko.in_house.selectstar_003899.jpg,136,133,1.0,1.0,1.0,136,901.0,901.0,0.0,901.0,0.0,901.0,0.0,0.0,0.0,0.0,0.9972212910652161,0.996662974357605,0.9977802634239197,136,901.0,899.0,0.0,899.0,3.0,899.0,0.0,0.0,3.0,0.0,-0.0027787089347839355,-0.0033370256423950195,-0.0022197365760803223
drp.en_ko.in_house.selectstar_003901.jpg,109,110,0.9832285642623901,1.0,0.9670103192329407,110,485.0,469.0,0.0,469.0,0.0,469.0,0.0,0.0,0.0,0.0,0.97907954454422,0.993630588054657,0.9649484753608704,110,485.0,471.0,0.0,468.0,0.0,468.0,3.0,0.0,0.0,0.0,-0.004149019718170166,-0.006369411945343018,-0.0020618438720703125
drp.en_ko.in_house.selectstar_003903.jpg,152,150,0.9962648153305054,0.9970149397850037,0.9955157041549683,150,669.0,670.0,3.0,669.0,1.0,669.0,0.0,3.0,1.0,1.0,0.9985052347183228,0.9985052347183228,0.9985052347183228,150,669.0,669.0,1.0,669.0,1.0,669.0,0.0,1.0,1.0,0.0,0.002240419387817383,0.0014902949333190918,0.002989530563354492
drp.en_ko.in_house.selectstar_003904.jpg,101,100,0.9981273412704468,0.9962616562843323,1.0,100,533.0,535.0,0.0,533.0,0.0,533.0,2.0,0.0,0.0,0.0,0.9897483587265015,0.9833333492279053,0.9962476491928101,100,533.0,540.0,2.0,533.0,2.0,533.0,0.0,2.0,1.0,7.0,-0.008378982543945312,-0.012928307056427002,-0.0037523508071899414
drp.en_ko.in_house.selectstar_003913.jpg,106,101,0.9899154901504517,0.9953703880310059,0.9845201373100281,96,646.0,648.0,9.0,645.0,0.0,645.0,2.0,9.0,0.0,1.0,0.992250382900238,0.995356023311615,0.9891641139984131,96,646.0,646.0,4.0,643.0,0.0,643.0,2.0,4.0,0.0,1.0,0.002334892749786377,-1.436471939086914e-05,0.00464397668838501
drp.en_ko.in_house.selectstar_003927.jpg,139,139,0.9709792733192444,0.9981982111930847,0.9452054500579834,138,584.0,555.0,2.0,554.0,0.0,554.0,1.0,2.0,0.0,0.0,0.9763365983963013,1.0,0.9537671208381653,138,584.0,559.0,2.0,559.0,0.0,559.0,0.0,2.0,0.0,0.0,0.005357325077056885,0.0018017888069152832,0.008561670780181885
drp.en_ko.in_house.selectstar_003930.jpg,129,128,0.9936993718147278,0.9945945739746094,0.9928057789802551,127,556.0,555.0,0.0,552.0,0.0,552.0,3.0,0.0,0.0,0.0,0.9946042895317078,0.9946042895317078,0.9946042895317078,127,556.0,556.0,0.0,553.0,0.0,553.0,3.0,0.0,0.0,0.0,0.0009049177169799805,9.715557098388672e-06,0.0017985105514526367
drp.en_ko.in_house.selectstar_003938.jpg,206,178,0.9579209685325623,0.9409680962562561,0.9754959344863892,245,857.0,847.0,8.0,844.0,47.0,844.0,2.0,5.0,37.0,1.0,0.9469989538192749,0.9089848399162292,0.9883313775062561,245,857.0,857.0,4.0,851.0,72.0,851.0,4.0,3.0,46.0,2.0,-0.010922014713287354,-0.031983256340026855,0.012835443019866943
drp.en_ko.in_house.selectstar_003949.jpg,83,82,0.984687864780426,1.0,0.9698376059532166,84,431.0,418.0,0.0,418.0,0.0,418.0,0.0,0.0,0.0,0.0,0.9835266470909119,0.9976076483726501,0.9698376059532166,84,431.0,418.0,0.0,418.0,1.0,418.0,0.0,0.0,1.0,0.0,-0.0011612176895141602,-0.0023923516273498535,0.0
drp.en_ko.in_house.selectstar_003954.jpg,138,138,1.0,1.0,1.0,138,753.0,753.0,0.0,753.0,0.0,753.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,138,753.0,753.0,0.0,753.0,0.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003955.jpg,135,135,0.9944487810134888,0.9984076619148254,0.9905213117599487,135,633.0,628.0,0.0,627.0,0.0,627.0,1.0,0.0,0.0,0.0,0.9912981390953064,0.9920760989189148,0.9905213117599487,135,633.0,631.0,0.0,627.0,1.0,627.0,4.0,0.0,1.0,0.0,-0.003150641918182373,-0.0063315629959106445,0.0
drp.en_ko.in_house.selectstar_003971.jpg,128,127,0.9992169737815857,1.0,0.9984350800514221,127,639.0,639.0,1.0,639.0,0.0,639.0,0.0,1.0,0.0,0.0,0.9976544380187988,0.996874988079071,0.9984350800514221,127,639.0,640.0,1.0,639.0,1.0,639.0,0.0,1.0,1.0,1.0,-0.0015625357627868652,-0.003125011920928955,0.0
drp.en_ko.in_house.selectstar_003983.jpg,81,66,0.9551624655723572,0.9642857313156128,0.9462102651596069,60,409.0,420.0,18.0,405.0,0.0,405.0,9.0,10.0,0.0,6.0,0.9865742921829224,0.9902912378311157,0.9828850626945496,60,409.0,412.0,7.0,409.0,1.0,409.0,0.0,4.0,1.0,3.0,0.031411826610565186,0.02600550651550293,0.03667479753494263
drp.en_ko.in_house.selectstar_003985.jpg,78,77,0.9985007643699646,0.9970059990882874,1.0,79,334.0,334.0,0.0,334.0,1.0,334.0,0.0,0.0,1.0,0.0,0.9969969987869263,0.9940119981765747,1.0,79,334.0,334.0,0.0,334.0,2.0,334.0,0.0,0.0,2.0,0.0,-0.00150376558303833,-0.0029940009117126465,0.0
drp.en_ko.in_house.selectstar_004002.jpg,156,145,0.9380740523338318,0.9952380657196045,0.8871201276779175,143,691.0,630.0,14.0,627.0,0.0,627.0,0.0,9.0,0.0,3.0,0.9436938166618347,0.995207667350769,0.8972503542900085,143,691.0,626.0,5.0,625.0,2.0,625.0,0.0,5.0,1.0,1.0,0.00561976432800293,-3.039836883544922e-05,0.010130226612091064
drp.en_ko.in_house.selectstar_004004.jpg,68,67,1.0,1.0,1.0,68,517.0,517.0,0.0,517.0,0.0,517.0,0.0,0.0,0.0,0.0,0.9990319609642029,0.9980657696723938,1.0,68,517.0,517.0,0.0,517.0,1.0,517.0,0.0,0.0,1.0,0.0,-0.0009680390357971191,-0.0019342303276062012,0.0
drp.en_ko.in_house.selectstar_004010.jpg,135,135,0.9983974099159241,0.9983974099159241,0.9983974099159241,135,624.0,624.0,1.0,624.0,1.0,624.0,0.0,1.0,1.0,0.0,0.9983974099159241,0.9983974099159241,0.9983974099159241,135,624.0,624.0,1.0,624.0,1.0,624.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_004015.jpg,97,97,0.9991589188575745,1.0,0.9983193278312683,97,595.0,594.0,0.0,594.0,0.0,594.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,97,595.0,595.0,0.0,595.0,0.0,595.0,0.0,0.0,0.0,0.0,0.0008410811424255371,0.0,0.0016806721687316895
drp.en_ko.in_house.selectstar_004025.jpg,117,117,1.0,1.0,1.0,117,625.0,625.0,0.0,625.0,0.0,625.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,117,625.0,625.0,0.0,625.0,0.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_004039.jpg,134,128,0.9897412061691284,0.9981412887573242,0.9814814925193787,127,540.0,538.0,7.0,537.0,0.0,537.0,0.0,7.0,0.0,1.0,0.9962825179100037,1.0,0.9925925731658936,127,540.0,537.0,1.0,537.0,0.0,537.0,0.0,1.0,0.0,0.0,0.006541311740875244,0.0018587112426757812,0.011111080646514893
drp.en_ko.in_house.selectstar_004063.jpg,124,120,0.8140697479248047,0.9311164021492004,0.7231638431549072,113,531.0,421.0,14.0,398.0,6.0,398.0,19.0,9.0,5.0,4.0,0.8274145126342773,0.932084321975708,0.743879497051239,113,531.0,427.0,10.0,405.0,7.0,405.0,18.0,7.0,6.0,4.0,0.013344764709472656,0.0009679198265075684,0.020715653896331787
drp.en_ko.in_house.selectstar_004078.jpg,114,110,0.9782803058624268,0.966796875,0.9900398254394531,112,502.0,512.0,1.0,498.0,3.0,498.0,12.0,1.0,3.0,2.0,0.9870625734329224,0.9821428656578064,0.9920318722724915,112,502.0,504.0,0.0,498.0,3.0,498.0,6.0,0.0,3.0,0.0,0.008782267570495605,0.015345990657806396,0.00199204683303833
drp.en_ko.in_house.selectstar_004096.jpg,102,100,0.9950278997421265,0.9915013909339905,0.9985795617103577,104,704.0,706.0,0.0,703.0,3.0,703.0,3.0,0.0,3.0,0.0,0.9928956031799316,0.9886685609817505,0.9971590638160706,104,704.0,706.0,0.0,702.0,4.0,702.0,4.0,0.0,4.0,0.0,-0.0021322965621948242,-0.0028328299522399902,-0.0014204978942871094
drp.en_ko.in_house.selectstar_004102.jpg,105,105,0.9943289160728455,0.9981024861335754,0.9905837774276733,107,531.0,527.0,1.0,527.0,1.0,527.0,0.0,1.0,1.0,0.0,0.996219277381897,1.0,0.9924670457839966,107,531.0,527.0,0.0,527.0,0.0,527.0,0.0,0.0,0.0,0.0,0.0018903613090515137,0.0018975138664245605,0.0018832683563232422
drp.en_ko.in_house.selectstar_004118.jpg,77,78,0.9739336371421814,1.0,0.949191689491272,78,433.0,411.0,0.0,411.0,0.0,411.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,78,433.0,433.0,0.0,433.0,0.0,433.0,0.0,0.0,0.0,0.0,0.026066362857818604,0.0,0.05080831050872803
drp.en_ko.in_house.selectstar_004123.jpg,110,101,0.8429314494132996,0.9788732528686523,0.740143358707428,108,558.0,426.0,6.0,419.0,2.0,419.0,2.0,6.0,2.0,5.0,0.8530275821685791,0.9904305934906006,0.7491039633750916,108,558.0,418.0,0.0,418.0,4.0,418.0,0.0,0.0,4.0,0.0,0.010096132755279541,0.011557340621948242,0.008960604667663574
drp.en_ko.in_house.selectstar_004127.jpg,103,102,0.995032787322998,0.9940357804298401,0.9960317611694336,105,504.0,503.0,1.0,503.0,3.0,503.0,0.0,1.0,3.0,0.0,0.9950268268585205,0.9940239191055298,0.9960317611694336,105,504.0,502.0,0.0,502.0,3.0,502.0,0.0,0.0,3.0,0.0,-5.9604644775390625e-06,-1.1861324310302734e-05,0.0
drp.en_ko.in_house.selectstar_004134.jpg,104,102,1.0,1.0,1.0,104,741.0,741.0,0.0,741.0,0.0,741.0,0.0,0.0,0.0,0.0,0.9986486434936523,0.997300922870636,1.0,104,741.0,741.0,0.0,741.0,2.0,741.0,0.0,0.0,1.0,0.0,-0.0013513565063476562,-0.0026990771293640137,0.0
drp.en_ko.in_house.selectstar_004145.jpg,71,71,0.9984962344169617,0.9969969987869263,1.0,72,333.0,333.0,0.0,333.0,1.0,333.0,0.0,0.0,1.0,0.0,0.9984962344169617,0.9969969987869263,1.0,72,333.0,333.0,0.0,333.0,1.0,333.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_004147.jpg,121,115,0.9547185897827148,0.9646869897842407,0.9449541568756104,140,654.0,623.0,3.0,621.0,20.0,621.0,2.0,3.0,10.0,0.0,0.9523515701293945,0.9567307829856873,0.9480122327804565,140,654.0,624.0,3.0,623.0,26.0,623.0,0.0,3.0,12.0,1.0,-0.0023670196533203125,-0.007956206798553467,0.0030580759048461914
drp.en_ko.in_house.selectstar_004170.jpg,132,139,0.9550427198410034,0.9971590638160706,0.9163398742675781,143,765.0,704.0,1.0,702.0,0.0,702.0,2.0,1.0,0.0,0.0,0.9927825927734375,0.9947229623794556,0.9908496737480164,143,765.0,758.0,0.0,758.0,4.0,758.0,0.0,0.0,4.0,0.0,0.03773987293243408,-0.0024361014366149902,0.07450979948043823
drp.en_ko.in_house.selectstar_004182.jpg,134,127,0.9694499373435974,0.9963570237159729,0.9439579844474792,127,571.0,549.0,8.0,547.0,0.0,547.0,2.0,8.0,0.0,0.0,0.9759143590927124,0.9945454597473145,0.9579684734344482,127,571.0,550.0,1.0,548.0,1.0,548.0,2.0,1.0,1.0,0.0,0.00646442174911499,-0.0018115639686584473,0.014010488986968994
drp.en_ko.in_house.selectstar_004186.jpg,106,103,0.9716752767562866,0.9469214677810669,0.9977578520774841,101,446.0,471.0,1.0,446.0,0.0,446.0,24.0,1.0,0.0,1.0,0.9966480135917664,0.993318498134613,1.0,101,446.0,449.0,0.0,446.0,0.0,446.0,3.0,0.0,0.0,0.0,0.024972736835479736,0.04639703035354614,0.002242147922515869
drp.en_ko.in_house.selectstar_004190.jpg,73,73,0.992785632610321,0.9975786805152893,0.9880383014678955,75,418.0,413.0,0.0,413.0,1.0,413.0,0.0,0.0,1.0,0.0,0.992785632610321,0.9975786805152893,0.9880383014678955,75,418.0,413.0,0.0,413.0,1.0,413.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
