filename,control_regions,tta_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,tta_hmean,tta_precision,tta_recall,tta_gt_regions,tta_state_det_num_char_gt,tta_state_det_num_char_det,tta_state_det_gran_score_recall,tta_state_det_num_char_tp_recall,tta_state_det_gran_score_precision,tta_state_det_num_char_tp_precision,tta_state_det_num_char_fp,tta_state_num_splitted,tta_state_num_merged,tta_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_003741.jpg,128,128,0.9848510026931763,0.9871175289154053,0.982594907283783,139,632.0,621.0,0.0,621.0,8.0,621.0,0.0,0.0,6.0,0.0,0.9401491284370422,0.9893993139266968,0.8955696225166321,139,632.0,566.0,0.0,566.0,6.0,566.0,0.0,0.0,5.0,0.0,-0.04470187425613403,0.002281785011291504,-0.08702528476715088
drp.en_ko.in_house.selectstar_003750.jpg,104,104,0.9932774305343628,0.9984962344169617,0.9881129264831543,106,673.0,665.0,0.0,665.0,1.0,665.0,0.0,0.0,1.0,0.0,0.9932774305343628,0.9984962344169617,0.9881129264831543,106,673.0,665.0,0.0,665.0,1.0,665.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003752.jpg,119,120,0.998254120349884,0.998834490776062,0.9976744055747986,121,860.0,858.0,0.0,858.0,1.0,858.0,0.0,0.0,1.0,0.0,0.9988358020782471,1.0,0.9976744055747986,121,860.0,858.0,0.0,858.0,0.0,858.0,0.0,0.0,0.0,0.0,0.0005816817283630371,0.0011655092239379883,0.0
drp.en_ko.in_house.selectstar_003770.jpg,149,149,0.9869731068611145,0.9772382378578186,0.9969040155410767,144,646.0,659.0,2.0,646.0,2.0,646.0,9.0,2.0,2.0,4.0,0.9869484901428223,0.980182945728302,0.9938080310821533,144,646.0,656.0,3.0,645.0,2.0,645.0,7.0,3.0,2.0,4.0,-2.4616718292236328e-05,0.0029447078704833984,-0.00309598445892334
drp.en_ko.in_house.selectstar_003790.jpg,84,84,0.8816948533058167,0.805225670337677,0.9742120504379272,82,349.0,421.0,0.0,340.0,1.0,340.0,81.0,0.0,1.0,0.0,0.8956407308578491,0.8308823704719543,0.9713466763496399,82,349.0,408.0,0.0,339.0,0.0,339.0,69.0,0.0,0.0,0.0,0.01394587755203247,0.025656700134277344,-0.0028653740882873535
drp.en_ko.in_house.selectstar_003795.jpg,97,95,0.9818673729896545,0.9830508232116699,0.9806867241859436,89,466.0,472.0,9.0,466.0,2.0,466.0,2.0,7.0,2.0,4.0,0.9924879670143127,0.995726466178894,0.9892703890800476,89,466.0,468.0,5.0,466.0,0.0,466.0,2.0,5.0,0.0,0.0,0.010620594024658203,0.012675642967224121,0.008583664894104004
drp.en_ko.in_house.selectstar_003801.jpg,115,116,0.9594642519950867,0.9539682269096375,0.9650238752365112,118,629.0,630.0,5.0,612.0,11.0,612.0,13.0,4.0,8.0,5.0,0.953401505947113,0.9609755873680115,0.9459459185600281,118,629.0,615.0,4.0,599.0,8.0,599.0,9.0,2.0,6.0,7.0,-0.006062746047973633,0.0070073604583740234,-0.019077956676483154
drp.en_ko.in_house.selectstar_003813.jpg,141,143,0.9130522012710571,0.9670165181159973,0.86479252576828,149,747.0,667.0,3.0,649.0,4.0,649.0,17.0,3.0,3.0,1.0,0.9339836239814758,0.9939302206039429,0.8808567523956299,149,747.0,659.0,1.0,659.0,4.0,659.0,0.0,1.0,3.0,0.0,0.0209314227104187,0.026913702487945557,0.016064226627349854
drp.en_ko.in_house.selectstar_003821.jpg,82,82,0.9935124516487122,1.0,0.9871086478233337,83,543.0,536.0,0.0,536.0,0.0,536.0,0.0,0.0,0.0,0.0,0.9925788640975952,1.0,0.9852670431137085,83,543.0,535.0,0.0,535.0,0.0,535.0,0.0,0.0,0.0,0.0,-0.0009335875511169434,0.0,-0.0018416047096252441
drp.en_ko.in_house.selectstar_003825.jpg,88,88,1.0,1.0,1.0,88,757.0,757.0,0.0,757.0,0.0,757.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,88,757.0,757.0,0.0,757.0,0.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003835.jpg,137,138,0.9854941964149475,0.9922330379486084,0.9788461327552795,136,520.0,515.0,4.0,513.0,2.0,513.0,2.0,4.0,1.0,0.0,0.9864509105682373,0.9941747784614563,0.9788461327552795,136,520.0,515.0,5.0,514.0,2.0,514.0,1.0,5.0,1.0,0.0,0.0009567141532897949,0.0019417405128479004,0.0
drp.en_ko.in_house.selectstar_003875.jpg,116,118,0.9955323338508606,0.9955223798751831,0.9955423474311829,119,673.0,670.0,0.0,670.0,3.0,670.0,0.0,0.0,3.0,0.0,0.9970226883888245,0.9985074400901794,0.9955423474311829,119,673.0,670.0,0.0,670.0,1.0,670.0,0.0,0.0,1.0,0.0,0.0014903545379638672,0.002985060214996338,0.0
drp.en_ko.in_house.selectstar_003899.jpg,136,136,1.0,1.0,1.0,136,901.0,901.0,0.0,901.0,0.0,901.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,136,901.0,901.0,0.0,901.0,0.0,901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003901.jpg,109,109,0.9832285642623901,1.0,0.9670103192329407,110,485.0,469.0,0.0,469.0,0.0,469.0,0.0,0.0,0.0,0.0,0.9832285642623901,1.0,0.9670103192329407,110,485.0,469.0,0.0,469.0,0.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003903.jpg,152,152,0.9962648153305054,0.9970149397850037,0.9955157041549683,150,669.0,670.0,3.0,669.0,1.0,669.0,0.0,3.0,1.0,1.0,0.9955134391784668,0.9970104694366455,0.994020938873291,150,669.0,669.0,3.0,668.0,1.0,668.0,0.0,3.0,1.0,1.0,-0.0007513761520385742,-4.470348358154297e-06,-0.001494765281677246
drp.en_ko.in_house.selectstar_003904.jpg,101,100,0.9981273412704468,0.9962616562843323,1.0,100,533.0,535.0,0.0,533.0,0.0,533.0,2.0,0.0,0.0,0.0,0.9897483587265015,0.9833333492279053,0.9962476491928101,100,533.0,540.0,2.0,533.0,2.0,533.0,0.0,2.0,1.0,7.0,-0.008378982543945312,-0.012928307056427002,-0.0037523508071899414
drp.en_ko.in_house.selectstar_003913.jpg,106,106,0.9899154901504517,0.9953703880310059,0.9845201373100281,96,646.0,648.0,9.0,645.0,0.0,645.0,2.0,9.0,0.0,1.0,0.9906757473945618,0.9969087839126587,0.9845201373100281,96,646.0,647.0,9.0,645.0,0.0,645.0,2.0,9.0,0.0,0.0,0.0007602572441101074,0.001538395881652832,0.0
drp.en_ko.in_house.selectstar_003927.jpg,139,137,0.9709792733192444,0.9981982111930847,0.9452054500579834,138,584.0,555.0,2.0,554.0,0.0,554.0,1.0,2.0,0.0,0.0,0.9477477669715881,1.0,0.9006849527359009,138,584.0,527.0,1.0,527.0,0.0,527.0,0.0,1.0,0.0,0.0,-0.02323150634765625,0.0018017888069152832,-0.04452049732208252
drp.en_ko.in_house.selectstar_003930.jpg,129,129,0.9936993718147278,0.9945945739746094,0.9928057789802551,127,556.0,555.0,0.0,552.0,0.0,552.0,3.0,0.0,0.0,0.0,0.9927976727485657,0.9945945739746094,0.9910072088241577,127,556.0,555.0,1.0,552.0,0.0,552.0,2.0,1.0,0.0,1.0,-0.0009016990661621094,0.0,-0.0017985701560974121
drp.en_ko.in_house.selectstar_003938.jpg,206,215,0.9579209685325623,0.9409680962562561,0.9754959344863892,245,857.0,847.0,8.0,844.0,47.0,844.0,2.0,5.0,37.0,1.0,0.9663875699043274,0.9497076272964478,0.9836639165878296,245,857.0,855.0,8.0,851.0,39.0,851.0,3.0,5.0,34.0,1.0,0.008466601371765137,0.00873953104019165,0.00816798210144043
drp.en_ko.in_house.selectstar_003949.jpg,83,83,0.984687864780426,1.0,0.9698376059532166,84,431.0,418.0,0.0,418.0,0.0,418.0,0.0,0.0,0.0,0.0,0.984687864780426,1.0,0.9698376059532166,84,431.0,418.0,0.0,418.0,0.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003954.jpg,138,138,1.0,1.0,1.0,138,753.0,753.0,0.0,753.0,0.0,753.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,138,753.0,753.0,0.0,753.0,0.0,753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003955.jpg,135,136,0.9944487810134888,0.9984076619148254,0.9905213117599487,135,633.0,628.0,0.0,627.0,0.0,627.0,1.0,0.0,0.0,0.0,0.9928740859031677,0.9952380657196045,0.9905213117599487,135,633.0,630.0,0.0,627.0,0.0,627.0,3.0,0.0,0.0,0.0,-0.001574695110321045,-0.0031695961952209473,0.0
drp.en_ko.in_house.selectstar_003971.jpg,128,128,0.9992169737815857,1.0,0.9984350800514221,127,639.0,639.0,1.0,639.0,0.0,639.0,0.0,1.0,0.0,0.0,0.9992169737815857,1.0,0.9984350800514221,127,639.0,639.0,1.0,639.0,0.0,639.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_003983.jpg,81,82,0.9551624655723572,0.9642857313156128,0.9462102651596069,60,409.0,420.0,18.0,405.0,0.0,405.0,9.0,10.0,0.0,6.0,0.9608556628227234,0.9759615659713745,0.9462102651596069,60,409.0,416.0,19.0,406.0,0.0,406.0,8.0,9.0,0.0,2.0,0.005693197250366211,0.011675834655761719,0.0
drp.en_ko.in_house.selectstar_003985.jpg,78,78,0.9985007643699646,0.9970059990882874,1.0,79,334.0,334.0,0.0,334.0,1.0,334.0,0.0,0.0,1.0,0.0,0.9985007643699646,0.9970059990882874,1.0,79,334.0,334.0,0.0,334.0,1.0,334.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_004002.jpg,156,154,0.9380740523338318,0.9952380657196045,0.8871201276779175,143,691.0,630.0,14.0,627.0,0.0,627.0,0.0,9.0,0.0,3.0,0.9509970545768738,0.9938080310821533,0.9117221236228943,143,691.0,646.0,13.0,643.0,1.0,643.0,0.0,10.0,1.0,3.0,0.012923002243041992,-0.0014300346374511719,0.024601995944976807
drp.en_ko.in_house.selectstar_004004.jpg,68,69,1.0,1.0,1.0,68,517.0,517.0,0.0,517.0,0.0,517.0,0.0,0.0,0.0,0.0,0.9980695247650146,0.9961464405059814,1.0,68,517.0,519.0,0.0,517.0,0.0,517.0,2.0,0.0,0.0,0.0,-0.0019304752349853516,-0.0038535594940185547,0.0
drp.en_ko.in_house.selectstar_004010.jpg,135,137,0.9983974099159241,0.9983974099159241,0.9983974099159241,135,624.0,624.0,1.0,624.0,1.0,624.0,0.0,1.0,1.0,0.0,0.9944057464599609,0.9936203956604004,0.995192289352417,135,624.0,627.0,3.0,624.0,1.0,624.0,0.0,3.0,1.0,3.0,-0.003991663455963135,-0.004777014255523682,-0.00320512056350708
drp.en_ko.in_house.selectstar_004015.jpg,97,97,0.9991589188575745,1.0,0.9983193278312683,97,595.0,594.0,0.0,594.0,0.0,594.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,97,595.0,595.0,0.0,595.0,0.0,595.0,0.0,0.0,0.0,0.0,0.0008410811424255371,0.0,0.0016806721687316895
drp.en_ko.in_house.selectstar_004025.jpg,117,118,1.0,1.0,1.0,117,625.0,625.0,0.0,625.0,0.0,625.0,0.0,0.0,0.0,0.0,0.997604489326477,0.9968101978302002,0.9983999729156494,117,625.0,627.0,1.0,625.0,0.0,625.0,0.0,1.0,0.0,2.0,-0.0023955106735229492,-0.0031898021697998047,-0.001600027084350586
drp.en_ko.in_house.selectstar_004039.jpg,134,134,0.9897412061691284,0.9981412887573242,0.9814814925193787,127,540.0,538.0,7.0,537.0,0.0,537.0,0.0,7.0,0.0,1.0,0.9897100329399109,1.0,0.979629635810852,127,540.0,536.0,7.0,536.0,0.0,536.0,0.0,7.0,0.0,0.0,-3.11732292175293e-05,0.0018587112426757812,-0.0018518567085266113
drp.en_ko.in_house.selectstar_004063.jpg,124,121,0.8140697479248047,0.9311164021492004,0.7231638431549072,113,531.0,421.0,14.0,398.0,6.0,398.0,19.0,9.0,5.0,4.0,0.8201910853385925,0.9316037893295288,0.7325800657272339,113,531.0,424.0,10.0,399.0,4.0,399.0,23.0,6.0,4.0,2.0,0.006121337413787842,0.00048738718032836914,0.00941622257232666
drp.en_ko.in_house.selectstar_004078.jpg,114,114,0.9782803058624268,0.966796875,0.9900398254394531,112,502.0,512.0,1.0,498.0,3.0,498.0,12.0,1.0,3.0,2.0,0.9782803058624268,0.966796875,0.9900398254394531,112,502.0,512.0,1.0,498.0,3.0,498.0,12.0,1.0,3.0,2.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_004096.jpg,102,102,0.9950278997421265,0.9915013909339905,0.9985795617103577,104,704.0,706.0,0.0,703.0,3.0,703.0,3.0,0.0,3.0,0.0,0.9950289130210876,0.9929078221321106,0.9971590638160706,104,704.0,705.0,0.0,702.0,2.0,702.0,3.0,0.0,2.0,0.0,1.0132789611816406e-06,0.0014064311981201172,-0.0014204978942871094
drp.en_ko.in_house.selectstar_004102.jpg,105,105,0.9943289160728455,0.9981024861335754,0.9905837774276733,107,531.0,527.0,1.0,527.0,1.0,527.0,0.0,1.0,1.0,0.0,0.9943289160728455,0.9981024861335754,0.9905837774276733,107,531.0,527.0,1.0,527.0,1.0,527.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_004118.jpg,77,78,0.9739336371421814,1.0,0.949191689491272,78,433.0,411.0,0.0,411.0,0.0,411.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,78,433.0,433.0,0.0,433.0,0.0,433.0,0.0,0.0,0.0,0.0,0.026066362857818604,0.0,0.05080831050872803
drp.en_ko.in_house.selectstar_004123.jpg,110,110,0.8429314494132996,0.9788732528686523,0.740143358707428,108,558.0,426.0,6.0,419.0,2.0,419.0,2.0,6.0,2.0,5.0,0.8580604195594788,0.9794520735740662,0.7634408473968506,108,558.0,438.0,5.0,431.0,2.0,431.0,1.0,5.0,2.0,6.0,0.0151289701461792,0.0005788207054138184,0.023297488689422607
drp.en_ko.in_house.selectstar_004127.jpg,103,103,0.995032787322998,0.9940357804298401,0.9960317611694336,105,504.0,503.0,1.0,503.0,3.0,503.0,0.0,1.0,3.0,0.0,0.9960278272628784,0.9940476417541504,0.9980158805847168,105,504.0,504.0,1.0,504.0,3.0,504.0,0.0,1.0,3.0,0.0,0.000995039939880371,1.1861324310302734e-05,0.001984119415283203
drp.en_ko.in_house.selectstar_004134.jpg,104,104,1.0,1.0,1.0,104,741.0,741.0,0.0,741.0,0.0,741.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,104,741.0,741.0,0.0,741.0,0.0,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_004145.jpg,71,71,0.9984962344169617,0.9969969987869263,1.0,72,333.0,333.0,0.0,333.0,1.0,333.0,0.0,0.0,1.0,0.0,0.9984962344169617,0.9969969987869263,1.0,72,333.0,333.0,0.0,333.0,1.0,333.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_004147.jpg,121,117,0.9547185897827148,0.9646869897842407,0.9449541568756104,140,654.0,623.0,3.0,621.0,20.0,621.0,2.0,3.0,10.0,0.0,0.9562636017799377,0.9630818367004395,0.9495412707328796,140,654.0,623.0,2.0,623.0,23.0,623.0,0.0,2.0,10.0,0.0,0.0015450119972229004,-0.0016051530838012695,0.004587113857269287
drp.en_ko.in_house.selectstar_004170.jpg,132,143,0.9550427198410034,0.9971590638160706,0.9163398742675781,143,765.0,704.0,1.0,702.0,0.0,702.0,2.0,1.0,0.0,0.0,0.9940828680992126,1.0,0.9882352948188782,143,765.0,756.0,0.0,756.0,0.0,756.0,0.0,0.0,0.0,0.0,0.03904014825820923,0.0028409361839294434,0.07189542055130005
drp.en_ko.in_house.selectstar_004182.jpg,134,133,0.9694499373435974,0.9963570237159729,0.9439579844474792,127,571.0,549.0,8.0,547.0,0.0,547.0,2.0,8.0,0.0,0.0,0.9704322218894958,0.9945454597473145,0.9474605917930603,127,571.0,550.0,7.0,548.0,1.0,548.0,2.0,7.0,1.0,0.0,0.0009822845458984375,-0.0018115639686584473,0.0035026073455810547
drp.en_ko.in_house.selectstar_004186.jpg,106,102,0.9716752767562866,0.9469214677810669,0.9977578520774841,101,446.0,471.0,1.0,446.0,0.0,446.0,24.0,1.0,0.0,1.0,0.99888014793396,0.9977628588676453,1.0,101,446.0,447.0,0.0,446.0,0.0,446.0,1.0,0.0,0.0,0.0,0.02720487117767334,0.05084139108657837,0.002242147922515869
drp.en_ko.in_house.selectstar_004190.jpg,73,73,0.992785632610321,0.9975786805152893,0.9880383014678955,75,418.0,413.0,0.0,413.0,1.0,413.0,0.0,0.0,1.0,0.0,0.992785632610321,0.9975786805152893,0.9880383014678955,75,418.0,413.0,0.0,413.0,1.0,413.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
